,Name,Star_Rating,Number_of_Reviewers,Price,Category,Price_Range,Address,Open_Hours,Field13,MonOT,TueOT,WedOT,ThuOT,FriOT,SatOT,SunOT,MonCT,TueCT,WedCT,ThuCT,FriCT,SatCT,SunCT,MonBH,TueBH,WedBH,ThuBH,FriBH,SatBH,SunBH,Longitude,Latitude
0,Waterman’s Surfside Grille,4.0,1490 reviews,$$,"Bars,Seafood,American (Traditional)",$11-30,"415 Atlantic AveVirginia Beach, VA 23451",HoursMon11:00am-11:00pmTue11:00am-11:00pmWed11:00am-11:00pmOpennowThu11:00am-11:00pmFri11:00am-2:00amSat11:00am-2:00amSun9:00am-11:00pmEditbusinessinfo,"['Has Gluten-free Options', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Accepts Bitcoin', '                                No', 'Good For', '                                Lunch, Dinner', 'Parking', '                                Valet, Street', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Good For Dancing', '                                No', 'Alcohol', '                                Full Bar', 'Best Nights', '                                Thu, Fri, Sat', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Caters', '                                No', 'Has Pool Table', '                                No']",11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,9:00am,11:00pm,11:00pm,11:00pm,11:00pm,2:00am,2:00am,11:00pm,12.0,12.0,12.0,12.0,15.0,15.0,14.0,-75.9705896,36.8336757
1,Blue Seafood & Spirits,5.0,446 reviews,$$,"Seafood,Gluten-Free",$11-30,"2181 Upton DrSte 420Virginia Beach, VA 23454",HoursMonClosedTue4:00pm-9:00pmWed4:00pm-9:00pmClosednowThu4:00pm-9:00pmFri4:00pm-9:30pmSat4:00pm-9:30pmSunClosedEditbusinessinfo,"['Has Gluten-free Options', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Bitcoin', '                                No', 'Good For', '                                Dinner', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                Free', 'Has TV', '                                No', 'Dogs Allowed', '                                No', 'Waiter Service', '                                Yes', 'Caters', '                                No']",Closed,4:00pm,4:00pm,4:00pm,4:00pm,4:00pm,Closed,Closed,9:00pm,9:00pm,9:00pm,9:30pm,9:30pm,Closed,0.0,5.0,5.0,5.0,5.5,5.5,0.0,-76.007955,36.7577088
2,Repeal Bourbons and Burgers,4.5,763 reviews,$$,"Burgers,Cocktail Bars",$11-30,"202 22nd StVirginia Beach, VA 23451",HoursMon11:00am-11:00pmTue11:00am-11:00pmWed11:00am-11:00pmOpennowThu11:00am-11:00pmFri11:00am-12:00amSat11:00am-12:00amSun11:00am-11:00pmEditbusinessinfo,"['Has Soy-free Options', '                            Yes', 'Has Dairy-free Options', '                            Yes', 'Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Good For', '                                Lunch, Dinner', 'Parking', '                                Street', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                No', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Hipster, Casual, Trendy', 'Noise Level', '                                Average', 'Good For Dancing', '                                No', 'Alcohol', '                                Full Bar', 'Happy Hour', '                                Yes', 'Best Nights', '                                Wed, Fri, Sat', 'Coat Check', '                                No', 'Smoking', '                                Outdoor Area / Patio Only', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                No', 'Waiter Service', '                                Yes', 'Drive-Thru', '                                No', 'Caters', '                                No', 'Has Pool Table', '                                No']",11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00pm,11:00pm,11:00pm,11:00pm,12:00am,12:00am,11:00pm,12.0,12.0,12.0,12.0,1.0,1.0,12.0,-75.9758063,36.8500196
3,Mazari Kebab and More,5.0,355 reviews,$$,"Afghan,Middle Eastern,Mediterranean",$11-30,"676 N Witchduck RdVirginia Beach, VA 23462",HoursMon11:00am-9:00pmTue11:00am-10:00pmWed11:00am-9:00pmClosednowThu11:00am-9:00pmFri11:00am-10:00pmSat11:00am-10:00pmSun11:00am-9:00pmEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,9:00pm,10:00pm,9:00pm,9:00pm,10:00pm,10:00pm,9:00pm,10.0,11.0,10.0,10.0,11.0,11.0,10.0,-76.1463685,36.8564306
4,Bay Local Eatery,4.5,507 reviews,$$,"American (New),Breakfast & Brunch",$11-30,"2917 Shore DrVirginia Beach, VA 23451",HoursMon7:00am-3:00pmTue7:00am-3:00pmWed7:00am-3:00pmClosednowThu7:00am-3:00pm5:00pm-11:00pmFri7:00am-3:00pm5:00pm-11:00pmSat7:00am-3:00pm5:00pm-11:00pmSun7:00am-3:00pmEditbusinessinfo,"['Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Good For', '                                Breakfast, Brunch, Lunch', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Waiter Service', '                                Yes', 'Caters', '                                No']",7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,3:00pm,3:00pm,3:00pm,11:00pm,11:00pm,11:00pm,3:00pm,8.0,8.0,8.0,16.0,16.0,16.0,8.0,-76.07218979999999,36.910749
5,Doc Taylor’s,4.0,754 reviews,$,"Breakfast & Brunch,Burgers,Sandwiches",Under $10,"207 23rd StVirginia Beach, VA 23451",HoursMon7:00am-3:00pmTue7:00am-3:00pmWed7:00am-3:00pmClosednowThu7:00am-3:00pmFri7:00am-3:00pmSat7:00am-3:00pmSun7:00am-3:00pmEditbusinessinfo,"['Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Good For', '                                Breakfast, Brunch, Lunch', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Waiter Service', '                                Yes', 'Drive-Thru', '                                No', 'Caters', '                                No']",7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,3:00pm,3:00pm,3:00pm,3:00pm,3:00pm,3:00pm,3:00pm,8.0,8.0,8.0,8.0,8.0,8.0,8.0,-75.9766894,36.85124649999999
6,Hair of the Dog Eatery,4.0,704 reviews,$$,American (Traditional),$11-30,"4000 Virginia Beach BlvdSte 210Virginia Beach, VA 23452",HoursMon7:00am-10:00pmTue7:00am-10:00pmWed7:00am-10:00pmOpennowThu7:00am-10:00pmFri7:00am-11:00pmSat7:00am-11:00pmSun7:00am-10:00pmEditbusinessinfo,"['Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Good For', '                                Breakfast, Brunch, Lunch, Dinner', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Happy Hour', '                                Yes', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Waiter Service', '                                Yes', 'Caters', '                                Yes']",7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,10:00pm,10:00pm,10:00pm,10:00pm,11:00pm,11:00pm,10:00pm,15.0,15.0,15.0,15.0,16.0,16.0,15.0,-76.113512,36.8427633
7,Duck Donuts,4.5,342 reviews,$,"Donuts,Breakfast & Brunch,Coffee & Tea",Under $10,"3030 Virginia Beach BlvdVirginia Beach, VA 23452",HoursMon6:00am-9:00pmTue6:00am-9:00pmWed6:00am-9:00pmClosednowThu6:00am-9:00pmFri6:00am-9:00pmSat6:00am-9:00pmSun6:00am-9:00pmEditbusinessinfo,"['Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                Yes', 'Good For', '                                Breakfast', 'Parking', '                                Private Lot', 'Bike Parking', '                                No', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                No', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                No', 'Has TV', '                                No', 'Waiter Service', '                                No', 'Caters', '                                No', 'Good for Working', '                                Yes']",6:00am,6:00am,6:00am,6:00am,6:00am,6:00am,6:00am,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,15.0,15.0,15.0,15.0,15.0,15.0,15.0,-76.07799059999999,36.8437564
8,Judy’s Sichuan Cuisine,4.0,482 reviews,$$,Szechuan,$11-30,"328 Constitution DrVirginia Beach, VA 23462",HoursMon11:30am-10:00pmTue11:30am-10:00pmWed11:30am-10:00pmOpennowThu11:30am-10:00pmFri11:30am-11:00pmSat11:30am-11:00pmSun11:30am-9:30pmEditbusinessinfo,"['Has Dairy-free Options', '                            Yes', 'Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                Yes', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Good For', '                                Lunch, Dinner', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Beer & Wine Only', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                Free', 'Has TV', '                                No', 'Caters', '                                No']",11:30am,11:30am,11:30am,11:30am,11:30am,11:30am,11:30am,10:00pm,10:00pm,10:00pm,10:00pm,11:00pm,11:00pm,9:30pm,10.5,10.5,10.5,10.5,11.5,11.5,10.0,-76.129426,36.8463125
9,The Route 58 Delicatessen,4.5,456 reviews,$$,Delis,$11-30,"4000 Virginia Beach BlvdSte 156Virginia Beach, VA 23462",HoursMon10:30am-8:00pmTue10:30am-8:00pmWed10:30am-8:00pmClosednowThu10:30am-8:00pmFri10:30am-8:00pmSat10:30am-8:00pmSun10:30am-8:00pmEditbusinessinfo,,10:30am,10:30am,10:30am,10:30am,10:30am,10:30am,10:30am,8:00pm,8:00pm,8:00pm,8:00pm,8:00pm,8:00pm,8:00pm,9.5,9.5,9.5,9.5,9.5,9.5,9.5,-76.113512,36.8427633
